baseCube,cube,version,dateCreated,dateModified,title
https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung,https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung/7,7,2023-09-12,2025-08-26T06:43:07.725Z,Gebäudeprogramm - CO2-Wirkungen je Massnahmenbereich
https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung,https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung/7,7,2023-09-12,2025-08-26T06:43:07.725Z,Gebäudeprogramm - CO2-Wirkungen je Massnahmenbereich
https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung,https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung/7,7,2023-09-12,2025-08-26T06:43:07.725Z,Programme bâtiments - Effets sur les émissions de CO2 induits
https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung,https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung/7,7,2023-09-12,2025-08-26T06:43:07.725Z,Programme bâtiments - Effets sur les émissions de CO2 induits
https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung,https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung/7,7,2023-09-12,2025-08-26T06:43:07.725Z,Gebäudeprogramm - CO2-Wirkungen je Massnahmenbereich
https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung,https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung/6,6,2023-09-12,2024-08-27T12:30:26.787Z,Gebäudeprogramm - CO2-Wirkungen je Massnahmenbereich
https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung,https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung/6,6,2023-09-12,2024-08-27T12:30:26.787Z,Gebäudeprogramm - CO2-Wirkungen je Massnahmenbereich
https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung,https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung/6,6,2023-09-12,2024-08-27T12:30:26.787Z,Programme bâtiments - Effets sur les émissions de CO2 induits
https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung,https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung/6,6,2023-09-12,2024-08-27T12:30:26.787Z,Programme bâtiments - Effets sur les émissions de CO2 induits
https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung,https://energy.ld.admin.ch/sfoe/bfe_ogd18_gebaeudeprogramm_co2wirkung/6,6,2023-09-12,2024-08-27T12:30:26.787Z,Gebäudeprogramm - CO2-Wirkungen je Massnahmenbereich
